img_id,question,answer
synpic53981,what plane was used in this mri?,axial
synpic53995,what plane was used in this ct scan?,axial
synpic59260,which plane is this mri taken in?,axial
synpic56806,what plane is this mri in?,coronal
synpic55670,what plane is seen?,axial
synpic23916,in what plane is this ct scan?,axial
synpic47328,what is the plane?,transverse
synpic50132,in what plane is this ct scan?,axial
synpic28076,what is the plane of this mri?,coronal
synpic44351,which plane is this mri taken in?,sagittal
synpic24314,which plane is the image taken?,lateral
synpic31739,which plane is this x-ray taken in?,mammo - cc
synpic25598,in what plane is this mammograph?,mammo - mlo
synpic16333,what organ system is displayed in this ct scan?,skull and contents
synpic53848,what is the organ principally shown in this mri?,skull and contents
synpic31015,which organ is captured by this mri?,"face, sinuses, and neck"
synpic56918,what organ system is evaluated primarily?,skull and contents
synpic26227,what organ system is evaluated primarily?,musculoskeletal
synpic31996,what is one organ system seen in this image?,spine and contents
synpic40809,what organ system is being imaged?,skull and contents
synpic46288,what organ system is primarily present in this image?,skull and contents
synpic58908,which organ system is imaged?,skull and contents
synpic37465,what organ system is being imaged?,vascular and lymphatic
synpic57420,which organ system is shown in the mri?,spine and contents
synpic28035,what organ system is evaluated primarily?,skull and contents
synpic18684,what organ system is evaluated primarily?,genitourinary
synpic40389,what organ is this image of?,skull and contents
synpic26781,what organ system is shown in the image?,musculoskeletal
synpic32938,what organ system is primarily present in this image?,"lung, mediastinum, pleura"
synpic40410,what organ system is imaged?,"face, sinuses, and neck#skull and contents"
synpic35919,what organ system is imaged?,skull and contents
synpic48716,what organ system is primarily present in this image?,skull and contents
synpic34030,what part of the body does this x-ray show?,spine and contents
synpic33039,what part of the body does this ct scan show?,heart and great vessels
synpic19161,what part of the body is being imaged?,breast
synpic40028,what organ system is shown in this x-ray?,"gastrointestinal#lung, mediastinum, pleura"
synpic43535,what is the organ system in this image?,"heart and great vessels#lung, mediastinum, pleura#spine and contents"
synpic53726,which organ is captured by this ct scan?,heart and great vessels
synpic51866,what organ system is imaged?,"face, sinuses, and neck"
synpic20053,what organ system is shown in the image?,gastrointestinal
synpic4164,what organ system is pictured here?,musculoskeletal
synpic20286,which organ system is imaged?,gastrointestinal
synpic16734,what organ is this x-ray showing?,"lung, mediastinum, pleura"
synpic36341,what organ system is displayed in this mri?,skull and contents
synpic55037,what organ systems can be evaluated with this mri?,skull and contents
synpic33417,what organ system is evaluated primarily?,genitourinary
synpic22526,what organ system is displayed in this x-ray?,"lung, mediastinum, pleura"
synpic21749,what organ system is visualized?,musculoskeletal
synpic59180,what organ system is visualized?,skull and contents#spine and contents
synpic34807,what organ system is visualized?,skull and contents
synpic50359,what organ system is pictured here?,"heart and great vessels#lung, mediastinum, pleura"
synpic26581,what part of the body is being imaged?,musculoskeletal
synpic56072,what organ system is evaluated primarily?,skull and contents
synpic49807,what part of the body is being imaged here?,skull and contents
synpic27890,the ultrasound shows what organ system?,"face, sinuses, and neck"
synpic37328,which organ system is imaged?,skull and contents
synpic50370,which organ system is shown in the mri?,skull and contents
synpic32052,what is the organ system in this image?,skull and contents
synpic42589,what organ system is imaged?,musculoskeletal
synpic56271,what organ system is imaged?,skull and contents
synpic46738,which organ system is shown in the ct scan?,"lung, mediastinum, pleura"
synpic50006,which organ is captured by this ct scan?,gastrointestinal
synpic50984,what organ system is pictured here?,gastrointestinal
synpic26351,what organ is this mri showing?,skull and contents
synpic19837,what organ system is primarily present in this image?,gastrointestinal
synpic56107,what organ system is primarily present in this image?,skull and contents
synpic19614,which organ system is shown in the ct scan?,"lung, mediastinum, pleura"
synpic56103,which organ system is shown in the ct scan?,"face, sinuses, and neck"
synpic9653,what organ system is shown in the image?,skull and contents
synpic49779,what organ is this image of?,spine and contents
synpic39275,what is the organ principally shown in this mri?,skull and contents
synpic30245,what organ system is visualized?,heart and great vessels
synpic45180,what organ system is shown in this mri?,skull and contents
synpic26194,which organ system is shown in the ct scan?,genitourinary
synpic53251,what part of the body is being imaged here?,vascular and lymphatic
synpic16094,what organ system is being imaged?,"lung, mediastinum, pleura#spine and contents"
synpic36422,what organ is this image of?,skull and contents
synpic35881,what is the organ system in this image?,skull and contents
synpic25310,which organ is captured by this mri?,skull and contents
synpic28973,what organ is this image showing?,breast
synpic50638,what organ system is primarily present in this image?,"lung, mediastinum, pleura#spine and contents"
synpic49369,what organ systems can be evaluated with this ct scan?,"lung, mediastinum, pleura"
synpic36218,what part of the body is being imaged?,gastrointestinal
synpic47608,what organ system is being imaged?,skull and contents
synpic46516,what organ systems can be evaluated with this mri?,skull and contents
synpic55230,what organ system is evaluated primarily?,skull and contents
synpic39301,what organ is this mri showing?,skull and contents
synpic12184,what part of the body is being imaged here?,gastrointestinal#genitourinary#spine and contents#musculoskeletal
synpic35275,what organ system is evaluated primarily?,gastrointestinal
synpic39472,what organ system is pictured here?,skull and contents
synpic19991,what organ system is primarily present in this image?,musculoskeletal
synpic38220,what organ system is primarily present in this image?,skull and contents
synpic41907,what organ is this image of?,skull and contents
synpic38591,what part of the body is being imaged here?,skull and contents
synpic25311,what organ system is pictured here?,skull and contents
synpic47557,what organ system is pictured here?,"lung, mediastinum, pleura"
synpic50003,what organ system is primarily present in this image?,"lung, mediastinum, pleura"
synpic18251,what organ system is primarily present in this image?,skull and contents
synpic16242,what organ system is imaged?,"face, sinuses, and neck"
synpic47964,which organ is captured by this mri?,skull and contents
synpic25139,what organ system is pictured here?,gastrointestinal
synpic56302,what organ system is shown in the image?,"face, sinuses, and neck"
synpic52164,the ct scan shows what organ system?,heart and great vessels
synpic45430,what organ system is primarily present in this image?,"face, sinuses, and neck"
synpic38424,what organ system is primarily present in this image?,skull and contents
synpic18938,what organ system is evaluated primarily?,musculoskeletal
synpic54475,what organ system is visualized?,skull and contents
synpic46071,what part of the body does this mri show?,skull and contents
synpic16108,what organ system is pictured here?,"lung, mediastinum, pleura#spine and contents"
synpic26975,which organ is captured by this ultrasound?,genitourinary
synpic41736,what organ systems can be evaluated with this x-ray?,musculoskeletal
synpic52038,what part of the body is being imaged?,skull and contents
synpic41044,which organ system is shown in the mri?,skull and contents
synpic26752,what organ system is pictured here?,skull and contents
synpic21029,what organ system is shown in the image?,vascular and lymphatic
synpic28025,what part of the body is being imaged?,skull and contents
synpic27699,what organ system is shown in the image?,"face, sinuses, and neck"
synpic44464,what organ system is visualized?,musculoskeletal
synpic58717,what part of the body is being imaged here?,skull and contents
synpic47804,what organ system is displayed in this ct scan?,"lung, mediastinum, pleura"
synpic16487,what organ system is being imaged?,breast
synpic19950,what organ system is being imaged?,"lung, mediastinum, pleura"
synpic33613,what organ system is visualized?,musculoskeletal
synpic47187,what organ is this image of?,skull and contents
synpic58925,which organ system is imaged?,skull and contents
synpic58716,what organ system is imaged?,skull and contents
synpic42982,what organ system is evaluated primarily?,"lung, mediastinum, pleura"
synpic50835,what organ system is displayed in this ct scan?,spine and contents
synpic31561,what part of the body is being imaged?,musculoskeletal
synpic37104,the mri shows what organ system?,skull and contents
synpic22284,what organ is this image of?,skull and contents
synpic21941,what organ system is shown in the image?,"lung, mediastinum, pleura"
synpic35129,what organ system is being imaged?,heart and great vessels
synpic26814,what is the organ principally shown in this mri?,skull and contents
synpic100313,what organ is this x-ray showing?,spine and contents
synpic454,which organ system is imaged?,gastrointestinal
synpic50558,what part of the body is being imaged?,skull and contents
synpic55352,what part of the body is being imaged?,spine and contents
synpic47476,is there something wrong in the image?,yes
synpic58354,is this a normal ultrasound?,yes
synpic39386,does this image look normal?,yes
synpic25627,does this image look normal?,yes
synpic49505,is this image normal?,yes
synpic28985,is the ultrasound normal?,no
synpic29794,is this a normal ct scan?,no
synpic45122,is the ct scan normal?,no
synpic100563,is this image normal?,no
synpic25614,is there something wrong in the image?,no
synpic53988,what is the primary abnormality in this image?,meningioma
synpic23260,what is abnormal in the ct scan?,dermoid tumor (inclusion cyst) of cns
synpic18584,what is the primary abnormality in this image?,acl graft impingement
synpic36889,what is abnormal in the ct scan?,"sialolithiasis, obstructing sialolith"
synpic55889,what is the primary abnormality in this image?,vertebral artery dissection
synpic47679,what is most alarming about this ultrasound?,"incompetent cervix, ""hourglass membranes."""
synpic48238,what is most alarming about this gastrointestinal image?,ascariasis
synpic23472,what is most alarming about this ct scan?,bladder cancer
synpic20621,what is most alarming about this x-ray?,(seronegative) spondylarthropathies
synpic33890,what abnormality is seen in the image?,microcystic (serous) adenoma of the pancreas
synpic21502,what is most alarming about this ct scan?,mature cystic teratoma
synpic23315,what is most alarming about this ct scan?,sarcoidosis
synpic59863,what is abnormal in the mri?,low grade diffuse astrocytoma
synpic52063,what is most alarming about this ultrasound?,aml (angiomyolipoma)
synpic43973,what is most alarming about this ct scan?,left aortic arch with aberrant right subclavian artery
synpic33264,what is most alarming about this ct scan?,right aortic arch
synpic35832,what is most alarming about this mri?,persistent trigeminal artery
synpic36678,what abnormality is seen in the image?,schizencephaly
synpic36693,what abnormality is seen in the image?,inguinal hernia involving bladder
synpic59524,what is the primary abnormality in this image?,"glioblastoma multiforme (gbm, astrocytoma grade 4/iv)"
synpic23288,what is abnormal in the ct scan?,chondroblastic osteosarcoma
synpic58148,what is abnormal in the mri?,post-traumatic syringomyelia
synpic54202,what is the primary abnormality in this image?,air in the abdomen
synpic54570,what is the primary abnormality in this image?,enchondroma
synpic25389,what is most alarming about this ct scan?,liver hemangioma
synpic28646,what is most alarming about this ct scan?,appendicitis
synpic35171,what is abnormal in the ct scan?,(angioinvasive aspergillosis with) septic cerebral emboli
synpic45521,what is the primary abnormality in this image?,glioblastoma multiforme
synpic42299,what is abnormal in the mri?,"brain, cerebral abscess"
synpic56944,what is most alarming about this x-ray?,osteochondritis dissecans of the knee
synpic38736,what is most alarming about this ultrasound?,medullary nephrocalcinosis
synpic31074,what abnormality is seen in the image?,spontaneous osteonecrosis of the knee
synpic31921,what is the primary abnormality in this image?,crohn's disease
synpic59690,what is most alarming about this ct scan?,vertebral artery dissection with cerebellar infarction
synpic50844,what abnormality is seen in the image?,epidural empyema
synpic31510,what is the primary abnormality in this image?,(iatrogenic) pneumoperitoneum
synpic58565,what is the primary abnormality in this image?,mycotic aneurysm
synpic48819,what is abnormal in the x-ray?,rheumatoid arthritis
synpic43958,what is abnormal in the mri?,lipoma arborescens
synpic19471,what is most alarming about this gastrointestinal image?,paraesophageal hernia
synpic51409,what abnormality is seen in the image?,spontaneous pneumomediastinum
synpic46175,what is abnormal in the ct scan?,traumatic aortic injury
synpic41140,what is abnormal in the ct scan?,acute appendicitis
synpic19459,what abnormality is seen in the image?,fibrous dysplasia
synpic59243,what is most alarming about this mri?,potts puffy tumor
synpic23931,what is the primary abnormality in this image?,multiple osteochondromatosis
synpic52110,what is most alarming about this mri?,cerebellar hemangioblastoma
synpic24938,what is abnormal in the mri?,vertebral metastases
synpic44969,what is abnormal in the ct scan?,early cerebral infarction
synpic41839,what is the primary abnormality in this image?,"unilateral megaloencephaly, hemimegalencephaly"
synpic100560,what abnormality is seen in the image?,(staging burkitt) lymphoma
synpic40312,what is abnormal in the gastrointestinal image?,crohn's disease
synpic39606,what abnormality is seen in the image?,meningioma
synpic35996,what abnormality is seen in the image?,nontraumatic subarachnoid hemorrhage
synpic54398,what is most alarming about this ct scan?,anomalous left coronary artery (arising form the pulmonary artery alcapa)
synpic57322,what is most alarming about this ct scan?,primary sclerosing cholangitis
synpic22025,what is abnormal in the ct scan?,pancreatic adenocarcinoma
synpic24332,what is abnormal in the ct scan?,sialolithiasis resulting in sialoadenitis
synpic31918,what abnormality is seen in the image?,medullary nephrocalcinosis
synpic33464,what is most alarming about this ct scan?,pelvic congestion syndrome
synpic24681,what is most alarming about this ct scan?,craniosynostosis of the metopic suture
synpic19500,what is abnormal in the ultrasound?,endometrial polyp
synpic28642,what is abnormal in the gastrointestinal image?,superior mesenteric artery syndrome
synpic60174,what is most alarming about this ct scan?,subdural empyema secondary to sinusitis in an adolescent
synpic28495,what is abnormal in the gastrointestinal image?,gastric volvulus (organoaxial)
synpic51803,what is abnormal in the ct scan?,glomus tympanicum and glomus jugulare tumors (paraganglioma)
synpic28324,what is the primary abnormality in this image?,percutaneous nephrostomy
synpic50710,what abnormality is seen in the image?,right transverse sinus stenosis
synpic60189,what is most alarming about this ct scan?,dermoid cyst
synpic59091,what abnormality is seen in the image?,gliosarcoma
synpic39017,what is most alarming about this mri?,calcification and large areas of abnormal white mattter
synpic37984,what is the primary abnormality in this image?,adenomyosis
synpic53580,what is most alarming about this mri?,fat embolism with cerebral infarction
synpic50923,what is abnormal in the mri?,"arachnoid cyst, sella"
synpic32787,what is abnormal in the ultrasound?,colo-colic intussusception
synpic35942,what is the primary abnormality in this image?,esoghageal spasm#diverticulum
synpic16143,what is most alarming about this nuclear medicine image?,parathyroid adenoma
synpic36293,what abnormality is seen in the image?,nodular opacity on the left#metastastic melanoma
synpic55708,what is abnormal in the mri?,diffuse infiltration of bone marrow of skull
synpic23846,what is most alarming about this ct scan?,lymphangitic carcinomatosis
synpic58210,what is most alarming about this mri?,ependymoma
synpic34453,what is most alarming about this ct scan?,bronchopleural fistula
synpic24668,what is the primary abnormality in this image?,hodgkin's lymphoma
synpic25012,what is most alarming about this mri?,orbital sarcoidosis
synpic51792,what abnormality is seen in the image?,cerebral infarct (l mca territory)
synpic25761,what is the primary abnormality in this image?,calcified uterine leiomyoma
synpic51976,what is abnormal in the ct scan?,complex nasoethmoid and orbit fractures with pneumoorbita and pneumocephalus
synpic53807,what is abnormal in the mri?,apical hypertrophic cardiomyopathy
synpic18351,what is most alarming about this ct scan?,osteochondritis dissecans of the tarsal navicular
synpic43433,what abnormality is seen in the image?,heterogeneous cecal mass (with pericolic inflammation and asymmetric wall thickening)
synpic28709,what is most alarming about this angiogram?,pulmonary embolus
synpic58577,what abnormality is seen in the image?,mycotic aneurysm
synpic47443,what abnormality is seen in the image?,medulloblastoma (pnet)
synpic50705,what is most alarming about this mri?,right transverse sinus stenosis
synpic49254,what is abnormal in the ct scan?,"osteoma, head and neck"
synpic43590,what is abnormal in the x-ray?,periosteal desmoid
synpic53967,what is abnormal in the mri?,"abscess, pyogenic"
synpic45637,what abnormality is seen in the image?,cavernous hemangioma
synpic33979,what is abnormal in the ct scan?,lemierre syndrome
synpic47008,what is abnormal in the mri?,"astrocytoma, grading and subtypes"
synpic58869,what is the primary abnormality in this image?,chondrosarcoma
synpic38637,is there an abnormality in the mri?,yes
synpic39501,what is the primary abnormality in this image?,irregular bone edema
synpic47961,what abnormality is seen in the image?,medulloblastoma
synpic47550,what is the primary abnormality in this image?,posterior sternoclavicular dislocation
synpic55154,what is most alarming about this mri?,cephalocele
synpic28154,what is the primary abnormality in this image?,hypertrophic pyloric stenosis
synpic58276,what is abnormal in the mri?,bucket handle tear of meniscus
synpic39844,what is abnormal in the mri?,l5-s1 extruded disk fragment
synpic24183,what is the primary abnormality in this image?,pseudomyxoma peritonei
synpic21789,what is abnormal in the ct scan?,ossification of stylohyoid ligament
synpic39878,what is most alarming about this mri?,cerebral infarct
synpic41525,what is most alarming about this ct scan?,epiploic appendagitis
synpic18173,what is the primary abnormality in this image?,pancreatic ductal adenocarcinoma
synpic54143,what is the primary abnormality in this image?,anaplastic oligodendroglioma#multi-cystic complex mass#neoplasm
